SEX,MARITAL_STATUS,No_of_Active_Loan_In_Bureau,Non_Agriculture_Income,Total_Land_For_Agriculture,K022-Proximity to nearest mandi (Km),K022-Proximity to nearest railway (Km),K022-Seasonal Average Rainfall (mm),R022-Seasonal Average Rainfall (mm),K021-Seasonal Average Rainfall (mm),R021-Seasonal Average Rainfall (mm),R020-Seasonal Average Rainfall (mm),Perc_of_house_with_6plus_room,Women_15_19_Mothers_or_Pregnant_at_time_of_survey,perc_of_pop_living_in_hh_electricity,perc_Households_with_Pucca_House_That_Has_More_Than_3_Rooms,mat_roof_Metal_GI_Asbestos_sheets,perc_of_Wall_material_with_Burnt_brick,Households_with_improved_Sanitation_Facility,perc_Households_do_not_have_KCC_With_The_Credit_Limit_Of_50k,K022-Total Geographical Area (in Hectares)-,K022-Net Agri area (in Ha)-,K022-Net Agri area (% of total geog area)-,Kharif Seasons Irrigated area in 2022,Kharif Seasons Cropping density in 2022,Kharif Seasons Agricultural performance in 2022,Kharif Seasons Agricultural Score in 2022,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Cropping density in 2022,Rabi Seasons Agricultural performance in 2022,Rabi Seasons Agricultural Score in 2022,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Kharif Season Irrigated area in 2021,Rabi Seasons Cropping density in 2021,Rabi Seasons Agricultural performance in 2021,Rabi Seasons Agricultural Score in 2021,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2021,Kharif Seasons Agricultural performance in 2021,Kharif Seasons Agricultural Score in 2021,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2020,Kharif Seasons Cropping density in 2020,Kharif Seasons Agricultural performance in 2020,Kharif Seasons Agricultural Score in 2020,Kharif Seasons Seasonal average groundwater thickness (cm) in 2020,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Rabi Seasons Kharif Season Irrigated area in 2020,Rabi Seasons Cropping density in 2020,Rabi Seasons Agricultural performance in 2020,Rabi Seasons Agricultural Score in 2020,Rabi Seasons Seasonal average groundwater thickness (cm) in 2020,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Night light index,Village score based on socio-economic parameters (0 to 100),Land Holding Index source (Total Agri Area/ no of people),Road density (Km/ SqKm),Encoded_DISTRICT,Encoded_Zone,Encoded_Sub-zone,Encoded_Rabi Seasons Type of soil in 2020,Encoded_Rabi Seasons Type of water bodies in hectares 2020,Encoded_Kharif Seasons Type of water bodies in hectares 2020,Encoded_Rabi Seasons Agro Ecological Sub Zone in 2020,Rabi Seasons Type of water bodies in hectares 2020_WATER,Rabi Seasons Type of water bodies in hectares 2020_RESERVOIR,Rabi Seasons Type of water bodies in hectares 2020_RIVER,Rabi Seasons Type of water bodies in hectares 2020_RIVERBANK,Rabi Seasons Type of water bodies in hectares 2020_WETLAND,Kharif Seasons Type of water bodies in hectares 2020_WATER,Kharif Seasons Type of water bodies in hectares 2020_RESERVOIR,Kharif Seasons Type of water bodies in hectares 2020_RIVER,Kharif Seasons Type of water bodies in hectares 2020_RIVERBANK,Kharif Seasons Type of water bodies in hectares 2020_WETLAND,K021-Ambient temperature -Min,K021-Ambient temperature  Temperature Range,R020-Ambient temperature -Min,R020-Ambient temperature  Temperature Range,R021-Ambient temperature  Temperature Range,State_BIHAR,State_CHATTISGARH,State_GUJARAT,State_HARYANA,State_JHARKHAND,State_KARNATAKA,State_MADHYA PRADESH,State_MAHARASHTRA,State_ODISHA,State_Other,State_PUNJAB,State_TELANGANA,State_UTTAR PRADESH,State_WEST BENGAL,REGION_EAST,REGION_NORTH,REGION_SOUTH,"Village category based on socio-economic parameters (Good, Average, Poor)_GOOD","Village category based on socio-economic parameters (Good, Average, Poor)_POOR","K022-Village category based on Agri parameters (Good, Average, Poor)_POOR","R022-Village category based on Agri parameters (Good, Average, Poor)_POOR",Predicted_Income
1,1,0,13.592368256649282,5.0,12.9,0.0,0.5234196773089229,4.732771530581813,0.1458039827725863,4.259717747786098,3.613375813994367,3.69,5.1,99.3,9.66,63.8,38.08,72.8,20.43,1093.43,867.746,79.36,0.0565709572827108,0.6197967529714381,0.5939010399767454,0.4299467797319617,-0.294428775570252,1.6799387075925991,0.379049488988892,1.0290682595249685,2.954910279033736,0.9884682110419432,0.8886706891153052,1.1901569837205668,1.4887835115769588,-0.6939742202399476,1.2935143924058274,1.8115620965242347,0.3089492148635721,0.6885283444776367,0.9884682110419432,0.970391971728414,3.6157709822932977,1.4033864879892068,0.5010235414534288,-0.6572799350246565,0.9976525821596244,1.7805463408919115,1.197594649527825,1.4058267993745217,0.641262177773946,0.7791059551721047,0.94,-0.2230065160671404,0.685172134784538,3.52,13.948893294791546,13.764905298946116,13.623388383674568,13.763095693346198,13.800548352550452,13.802820159392134,13.656418036677035,0,0,0,0,0,0,0,0,0,0,22.58,6.75,16.46,12.009999999999998,13.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1246107.0835669271
1,1,2,11.51293546492023,5.0,12.9,0.0,0.5234196773089229,4.732771530581813,0.1458039827725863,4.259717747786098,3.613375813994367,3.69,5.1,99.3,9.66,63.8,38.08,72.8,20.43,1093.43,867.746,79.36,0.0565709572827108,0.6197967529714381,0.5939010399767454,0.4299467797319617,-0.294428775570252,1.6799387075925991,0.379049488988892,1.0290682595249685,2.954910279033736,0.9884682110419432,0.8886706891153052,1.1901569837205668,1.4887835115769588,-0.6939742202399476,1.2935143924058274,1.8115620965242347,0.3089492148635721,0.6885283444776367,0.9884682110419432,0.970391971728414,3.6157709822932977,1.4033864879892068,0.5010235414534288,-0.6572799350246565,0.9976525821596244,1.7805463408919115,1.197594649527825,1.4058267993745217,0.641262177773946,0.7791059551721047,0.94,-0.2230065160671404,0.685172134784538,3.52,13.948893294791546,13.764905298946116,13.623388383674568,13.763095693346198,13.800548352550452,13.802820159392134,13.656418036677035,0,0,0,0,0,0,0,0,0,0,22.58,6.75,16.46,12.009999999999998,13.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1205503.1757530593
1,1,0,11.51293546492023,3.0,12.9,0.0,0.5234196773089229,4.732771530581813,0.1458039827725863,4.259717747786098,3.613375813994367,3.69,5.1,99.3,9.66,63.8,38.08,72.8,20.43,1093.43,867.746,79.36,0.0565709572827108,0.6197967529714381,0.5939010399767454,0.4299467797319617,-0.294428775570252,1.6799387075925991,0.379049488988892,1.0290682595249685,2.954910279033736,0.9884682110419432,0.8886706891153052,1.1901569837205668,1.4887835115769588,-0.6939742202399476,1.2935143924058274,1.8115620965242347,0.3089492148635721,0.6885283444776367,0.9884682110419432,0.970391971728414,3.6157709822932977,1.4033864879892068,0.5010235414534288,-0.6572799350246565,0.9976525821596244,1.7805463408919115,1.197594649527825,1.4058267993745217,0.641262177773946,0.7791059551721047,0.94,-0.2230065160671404,0.685172134784538,3.52,13.948893294791546,13.764905298946116,13.623388383674568,13.763095693346198,13.800548352550452,13.802820159392134,13.656418036677035,0,0,0,0,0,0,0,0,0,0,22.58,6.75,16.46,12.009999999999998,13.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1158479.5040091048
1,1,3,8.006700845440367,10.0,24.6,33.9,0.9482163617130576,4.208417018481948,1.2375323417772657,5.45979825747014,4.017929670375089,0.23,4.7,99.2,2.04,0.15,22.5,56.2,1.09,703.31,393.02,55.88,0.0938742206286804,-0.5939848346280046,-0.1751481832504878,-0.1965251752598795,0.3421035044765061,0.7787172659573859,0.1757837711092268,0.5807138772674054,2.89867056071086,0.9228492703337076,1.0443477794787055,-0.6858451379072696,0.3826302910657607,-0.5710228852223289,0.9868741657382368,2.50470927708418,0.2817286771092264,1.2390604123288598,0.8310031635881213,0.1320929617061173,2.944965156500338,0.2807284043758738,0.4690013159818686,-0.0494516372383577,0.8877321902429067,0.9520686987108448,-0.0312965600716955,0.3271822570745032,0.6540218984395205,0.622272848417795,0.94,-1.400191166312989,0.685252990201207,8.81,13.640348283065483,13.764905298946116,13.699773500409954,13.763095693346198,13.800548352550452,13.802820159392134,13.722539360337436,0,0,0,0,0,0,0,0,0,0,23.32,6.809999999999999,15.29,11.86,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,803989.4188989676
1,1,0,11.918397239722838,20.0,24.6,33.9,0.9482163617130576,4.208417018481948,1.2375323417772657,5.45979825747014,4.017929670375089,0.44,6.5,99.0,2.33,0.44,26.91,77.0,7.75,703.31,393.02,55.88,0.0938742206286804,-0.5939848346280046,-0.1751481832504878,-0.1965251752598795,0.3421035044765061,0.7787172659573859,0.1757837711092268,0.5807138772674054,2.89867056071086,0.9228492703337076,1.0443477794787055,-0.6858451379072696,0.3826302910657607,-0.5710228852223289,0.9868741657382368,2.50470927708418,0.2817286771092264,1.2390604123288598,0.8310031635881213,0.1320929617061173,2.944965156500338,0.2807284043758738,0.4690013159818686,-0.0494516372383577,0.8877321902429067,0.9520686987108448,-0.0312965600716955,0.3271822570745032,0.6540218984395205,0.622272848417795,0.94,-1.400191166312989,0.685252990201207,8.81,13.828596882128448,13.764905298946116,13.699773500409954,13.763095693346198,13.800548352550452,13.802820159392134,13.722539360337436,0,0,0,0,0,0,0,0,0,0,23.32,6.809999999999999,15.29,11.86,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1245409.2418885883
1,1,0,0.0,20.0,24.6,33.9,0.9482163617130576,4.208417018481948,1.2375323417772657,5.45979825747014,4.017929670375089,2.7,3.9,98.8,7.76,22.42,55.47,68.8,19.13,703.31,393.02,55.88,0.0938742206286804,-0.5939848346280046,-0.1751481832504878,-0.1965251752598795,0.3421035044765061,0.7787172659573859,0.1757837711092268,0.5807138772674054,2.89867056071086,0.9228492703337076,1.0443477794787055,-0.6858451379072696,0.3826302910657607,-0.5710228852223289,0.9868741657382368,2.50470927708418,0.2817286771092264,1.2390604123288598,0.8310031635881213,0.1320929617061173,2.944965156500338,0.2807284043758738,0.4690013159818686,-0.0494516372383577,0.8877321902429067,0.9520686987108448,-0.0312965600716955,0.3271822570745032,0.6540218984395205,0.622272848417795,0.94,-1.400191166312989,0.685252990201207,8.81,13.623231986796675,13.764905298946116,13.77379182048136,13.763095693346198,13.800548352550452,13.802820159392134,13.722539360337436,0,0,0,0,0,0,0,0,0,0,23.32,6.809999999999999,15.29,11.86,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,907815.2546000784
1,1,23,12.206077645517674,10.0,16.1,0.0,-1.375924541399551,5.627800953633573,-0.631119805453899,5.698769932832657,4.7717939504828575,0.24,16.4,99.3,1.97,11.06,47.71,78.4,0.21,4899.75,2048.83,41.81,-0.0027751434949676,-0.4426049348641338,-1.4323832816494335,-0.5241826986810267,-1.5255241743420036,-1.6765906550652838,-0.0645927002422442,0.0761747353284437,3.016024976821753,0.0002041024594346,-1.6652218312766922,0.0043820577859908,-1.5899466977298065,-0.374823946364426,-0.4167017808720542,2.770711962226921,0.1054432897477503,-1.858254351676221,0.0002041024594346,-1.5644552447645776,3.3638415951183864,-0.8870238951482873,0.3405468635765462,-0.6735053310641264,0.7420902224943865,-1.155428624457321,-0.0774830753318116,0.4718111568097153,0.4136563496853175,-0.8434038219770302,0.97,-0.3309299786383315,0.68556676883541,0.64,13.7780936960791,13.939068143745375,13.8623561932798,13.777414535931182,13.828646591236613,13.802118431307376,13.777414535931182,0,0,1,0,0,0,0,1,0,0,26.59,5.720000000000002,23.63,6.470000000000002,7.420000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1048689.3077701929
1,1,1,11.60824473564232,4.0,21.4,34.0,-0.6571590503159225,4.709440107163888,0.1689840887651795,4.479947041234013,4.9167991927743095,5.11,4.8,96.5,6.78,0.11,23.41,46.1,1.91,210.86,153.25,72.68,0.7009000514403643,0.235313746687114,-0.4865231485042405,-0.1515299519731726,-0.7546905780656,-0.1414655178904499,0.3571204073919158,0.1818020835294737,2.778197961004292,0.6691499132564547,-0.6101646897505538,0.5884204541418269,-0.0307614415143631,-0.8836331944692538,0.2840408280239971,2.646883765864722,-0.1965750577171318,-0.0038305441773646,0.6691499132564547,-0.5172660474572106,3.6157709822932977,0.4817734503116506,0.3555344348588974,-0.6310696798839741,0.8636456419677485,-0.7201721510051832,0.1979864978267384,0.2973732472054137,0.4199499956892835,-0.3814590348097899,0.69,-1.1277546767567983,0.686081389622599,0.0,13.517445044771325,13.764905298946116,13.699773500409954,13.787110266290076,13.800548352550452,13.802820159392134,13.722539360337436,0,0,0,0,0,0,0,0,0,0,24.36,6.420000000000002,15.0,11.61,13.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,696461.2611859734
0,1,1,11.51293546492023,5.0,6.2,42.3,-0.2611713089663779,4.115127101404629,0.6125280024214269,5.128003428878359,4.749714050529186,1.13,5.8,99.6,4.49,9.34,71.58,76.2,0.56,1037.79,840.52,80.99,0.0904830148699558,1.681649962909315,1.0320165689770004,0.7633729215231996,-0.1279511023272535,0.3812726615398762,-0.3589484493708882,-0.6980512530812328,2.645465325910589,0.2785998571282784,0.2734505927677883,1.106090850911772,-0.3271198982042234,0.4348236746558528,-0.7993051546004802,2.8124102164264526,-0.5595155611084062,-1.1216698952436983,0.2785998571282784,0.3597597950392842,3.538637790783393,-0.3402565272294925,0.3786372276648633,0.46851292863703,0.3675239844866299,0.7384529228901731,0.6408821888032098,-0.2038597335563142,0.4308130011207863,-0.7136600700257373,0.95,0.4071237602627425,0.688358380082716,1.36,13.610933280821426,13.939068143745375,13.810963786101931,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,25.29,6.289999999999999,22.29,9.670000000000002,10.91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,915228.0575562969
0,1,0,11.289794413577894,10.0,2.6,0.0,-1.72678219154766,5.409814017561712,1.4332364353005873,5.33286371030062,5.556490354779769,2.06,23.5,97.2,1.81,6.11,60.38,40.5,0.81,784.24,537.71,68.56,2.184552570882329,1.1913107223698205,0.7949647738215053,1.5905927957941943,-2.033351026335351,1.609298413074988,-0.6246277071804089,0.2256261960809645,1.981001468866584,0.9917338503928974,1.5645851447437424,-0.7725659906994998,0.6525618790062065,-2.117070523422602,1.136361276238687,2.728506209669592,0.6096713462449138,-1.5502003968121023,0.9917338503928974,1.641265887821852,2.256541154492639,0.3230042317922754,0.133206609153385,-2.3072779014999885,0.9385588895692998,0.5171943643925542,0.2111826450439145,0.6053996825193391,0.1841538063626174,-2.464487843610217,0.91,0.7950247880907989,0.689327607204666,4.51,13.391218613213264,13.509708652692028,13.580256712236242,13.984068201271198,13.800548352550452,13.802820159392134,13.744291563595416,0,0,0,0,0,0,0,0,0,0,24.88,8.040000000000003,12.66,11.239999999999998,13.079999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,829865.445255881
1,1,0,12.206077645517674,10.0,17.6,0.0,-1.6236108991554248,5.309306761347638,-0.9726556432437526,5.424685665362843,4.392513020065918,0.0,20.41,99.21,1.16,10.79,50.59,83.07,0.5,2158.28,1206.88,55.92,0.3809963082006873,-0.4393140674779626,-1.1976785339707257,-0.4457294888477943,-0.96593535671848,-0.0778892528245994,-1.324671465853115,-0.0339473936470981,2.98618686071046,0.914991325645474,-0.1837276979196679,-1.9592258232952209,-0.2808728778927485,-0.0399777573802717,1.1140601688446805,1.7984040119467235,0.3283924561166759,-1.7118524721368384,0.914991325645474,-0.0940091511230414,0.009950330853168,-0.007686684887133,0.3879953209533557,0.0079613025936125,0.9149826495203104,0.3880313371521479,-1.9529854985729584,-0.4909094582216212,0.464091732045866,-0.7378979137968582,0.96,-0.6266452794950301,0.689830983178339,1.73,14.025049572111287,13.939068143745375,13.8623561932798,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,25.65,6.850000000000001,22.11,9.55,10.810000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1286070.5574695899
1,1,7,13.30468660086356,14.1,17.6,0.0,-1.6236108991554248,5.309306761347638,-0.9726556432437526,5.424685665362843,4.392513020065918,0.0,20.41,99.21,1.16,10.79,50.59,83.07,0.5,2158.28,1206.88,55.92,0.3809963082006873,-0.4393140674779626,-1.1976785339707257,-0.4457294888477943,-0.96593535671848,-0.0778892528245994,-1.324671465853115,-0.0339473936470981,2.98618686071046,0.914991325645474,-0.1837276979196679,-1.9592258232952209,-0.2808728778927485,-0.0399777573802717,1.1140601688446805,1.7984040119467235,0.3283924561166759,-1.7118524721368384,0.914991325645474,-0.0940091511230414,0.009950330853168,-0.007686684887133,0.3879953209533557,0.0079613025936125,0.9149826495203104,0.3880313371521479,-1.9529854985729584,-0.4909094582216212,0.464091732045866,-0.7378979137968582,0.96,-0.6266452794950301,0.689830983178339,1.73,14.025049572111287,13.939068143745375,13.8623561932798,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,25.65,6.850000000000001,22.11,9.55,10.810000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1424875.2230914154
0,1,2,12.100717685412471,4.0,7.7,0.0,-0.6968801154744558,4.391234115424795,-0.5178728903183689,4.408546844483277,4.688807578875696,0.36,5.8,99.6,4.83,21.96,47.03,76.2,1.12,3025.81,2109.54,69.72,-0.5696717061617453,-0.4042114820254707,0.208202904624735,0.2707329127174607,-0.9141733910883044,0.0377377555700174,0.9036605948857874,0.5818375724610336,2.60859812213055,0.1019491784876007,-0.9254600626384548,1.009636024846945,-0.7046465946244276,0.301408396232479,-0.650166498903061,2.986691528901842,0.1806238225930855,-1.522750044398468,0.1019491784876007,-0.8302101482588145,3.2669037938787824,-0.7273152137974367,0.3955987717502558,0.3861378410520285,0.1389058991630945,-0.7182614553359464,-0.3884172941365224,-0.9027154093760807,0.4552978705060781,-1.0601186604011676,0.97,0.3878339365024078,0.690360014530175,1.38,13.782257453155037,13.939068143745375,13.810963786101931,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,24.92,6.75,21.96,10.15,11.569999999999997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1043883.9670523687
1,1,4,0.0,5.0,7.7,0.0,-0.6968801154744558,4.391234115424795,-0.5178728903183689,4.408546844483277,4.688807578875696,0.36,5.8,99.6,4.83,21.96,47.03,76.2,1.12,3025.81,2109.54,69.72,-0.5696717061617453,-0.4042114820254707,0.208202904624735,0.2707329127174607,-0.9141733910883044,0.0377377555700174,0.9036605948857874,0.5818375724610336,2.60859812213055,0.1019491784876007,-0.9254600626384548,1.009636024846945,-0.7046465946244276,0.301408396232479,-0.650166498903061,2.986691528901842,0.1806238225930855,-1.522750044398468,0.1019491784876007,-0.8302101482588145,3.2669037938787824,-0.7273152137974367,0.3955987717502558,0.3861378410520285,0.1389058991630945,-0.7182614553359464,-0.3884172941365224,-0.9027154093760807,0.4552978705060781,-1.0601186604011676,0.97,0.3878339365024078,0.690360014530175,1.38,13.782257453155037,13.939068143745375,13.810963786101931,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,24.92,6.75,21.96,10.15,11.569999999999997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,766313.3844542343
1,1,4,0.0,4.0,7.7,0.0,-0.6968801154744558,4.391234115424795,-0.5178728903183689,4.408546844483277,4.688807578875696,0.36,5.8,99.6,4.83,21.96,47.03,76.2,1.12,3025.81,2109.54,69.72,-0.5696717061617453,-0.4042114820254707,0.208202904624735,0.2707329127174607,-0.9141733910883044,0.0377377555700174,0.9036605948857874,0.5818375724610336,2.60859812213055,0.1019491784876007,-0.9254600626384548,1.009636024846945,-0.7046465946244276,0.301408396232479,-0.650166498903061,2.986691528901842,0.1806238225930855,-1.522750044398468,0.1019491784876007,-0.8302101482588145,3.2669037938787824,-0.7273152137974367,0.3955987717502558,0.3861378410520285,0.1389058991630945,-0.7182614553359464,-0.3884172941365224,-0.9027154093760807,0.4552978705060781,-1.0601186604011676,0.97,0.3878339365024078,0.690360014530175,1.38,13.782257453155037,13.939068143745375,13.810963786101931,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,24.92,6.75,21.96,10.15,11.569999999999997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,751869.1170043304
1,0,0,0.0,6.0,7.7,0.0,-0.6968801154744558,4.391234115424795,-0.5178728903183689,4.408546844483277,4.688807578875696,0.36,5.8,99.6,4.83,21.96,47.03,76.2,1.12,3025.81,2109.54,69.72,-0.5696717061617453,-0.4042114820254707,0.208202904624735,0.2707329127174607,-0.9141733910883044,0.0377377555700174,0.9036605948857874,0.5818375724610336,2.60859812213055,0.1019491784876007,-0.9254600626384548,1.009636024846945,-0.7046465946244276,0.301408396232479,-0.650166498903061,2.986691528901842,0.1806238225930855,-1.522750044398468,0.1019491784876007,-0.8302101482588145,3.2669037938787824,-0.7273152137974367,0.3955987717502558,0.3861378410520285,0.1389058991630945,-0.7182614553359464,-0.3884172941365224,-0.9027154093760807,0.4552978705060781,-1.0601186604011676,0.97,0.3878339365024078,0.690360014530175,1.38,13.782257453155037,13.939068143745375,13.810963786101931,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,24.92,6.75,21.96,10.15,11.569999999999997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,789352.2171154271
0,1,2,0.0,5.0,7.7,0.0,-0.6968801154744558,4.391234115424795,-0.5178728903183689,4.408546844483277,4.688807578875696,0.36,5.8,99.6,4.83,21.96,47.03,76.2,1.12,3025.81,2109.54,69.72,-0.5696717061617453,-0.4042114820254707,0.208202904624735,0.2707329127174607,-0.9141733910883044,0.0377377555700174,0.9036605948857874,0.5818375724610336,2.60859812213055,0.1019491784876007,-0.9254600626384548,1.009636024846945,-0.7046465946244276,0.301408396232479,-0.650166498903061,2.986691528901842,0.1806238225930855,-1.522750044398468,0.1019491784876007,-0.8302101482588145,3.2669037938787824,-0.7273152137974367,0.3955987717502558,0.3861378410520285,0.1389058991630945,-0.7182614553359464,-0.3884172941365224,-0.9027154093760807,0.4552978705060781,-1.0601186604011676,0.97,0.3878339365024078,0.690360014530175,1.38,13.782257453155037,13.939068143745375,13.810963786101931,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,24.92,6.75,21.96,10.15,11.569999999999997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,868601.7694837681
1,1,2,0.0,6.0,7.7,0.0,-0.6968801154744558,4.391234115424795,-0.5178728903183689,4.408546844483277,4.688807578875696,0.36,5.8,99.6,4.83,21.96,47.03,76.2,1.12,3025.81,2109.54,69.72,-0.5696717061617453,-0.4042114820254707,0.208202904624735,0.2707329127174607,-0.9141733910883044,0.0377377555700174,0.9036605948857874,0.5818375724610336,2.60859812213055,0.1019491784876007,-0.9254600626384548,1.009636024846945,-0.7046465946244276,0.301408396232479,-0.650166498903061,2.986691528901842,0.1806238225930855,-1.522750044398468,0.1019491784876007,-0.8302101482588145,3.2669037938787824,-0.7273152137974367,0.3955987717502558,0.3861378410520285,0.1389058991630945,-0.7182614553359464,-0.3884172941365224,-0.9027154093760807,0.4552978705060781,-1.0601186604011676,0.97,0.3878339365024078,0.690360014530175,1.38,13.782257453155037,13.939068143745375,13.810963786101931,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,24.92,6.75,21.96,10.15,11.569999999999997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,779684.4843203803
1,1,2,0.0,6.0,7.7,0.0,-0.6968801154744558,4.391234115424795,-0.5178728903183689,4.408546844483277,4.688807578875696,0.36,5.8,99.6,4.83,21.96,47.03,76.2,1.12,3025.81,2109.54,69.72,-0.5696717061617453,-0.4042114820254707,0.208202904624735,0.2707329127174607,-0.9141733910883044,0.0377377555700174,0.9036605948857874,0.5818375724610336,2.60859812213055,0.1019491784876007,-0.9254600626384548,1.009636024846945,-0.7046465946244276,0.301408396232479,-0.650166498903061,2.986691528901842,0.1806238225930855,-1.522750044398468,0.1019491784876007,-0.8302101482588145,3.2669037938787824,-0.7273152137974367,0.3955987717502558,0.3861378410520285,0.1389058991630945,-0.7182614553359464,-0.3884172941365224,-0.9027154093760807,0.4552978705060781,-1.0601186604011676,0.97,0.3878339365024078,0.690360014530175,1.38,13.782257453155037,13.939068143745375,13.810963786101931,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,24.92,6.75,21.96,10.15,11.569999999999997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,779684.4843203803
1,1,0,0.0,5.0,7.7,0.0,-0.6968801154744558,4.391234115424795,-0.5178728903183689,4.408546844483277,4.688807578875696,0.36,5.8,99.6,4.83,21.96,47.03,76.2,1.12,3025.81,2109.54,69.72,-0.5696717061617453,-0.4042114820254707,0.208202904624735,0.2707329127174607,-0.9141733910883044,0.0377377555700174,0.9036605948857874,0.5818375724610336,2.60859812213055,0.1019491784876007,-0.9254600626384548,1.009636024846945,-0.7046465946244276,0.301408396232479,-0.650166498903061,2.986691528901842,0.1806238225930855,-1.522750044398468,0.1019491784876007,-0.8302101482588145,3.2669037938787824,-0.7273152137974367,0.3955987717502558,0.3861378410520285,0.1389058991630945,-0.7182614553359464,-0.3884172941365224,-0.9027154093760807,0.4552978705060781,-1.0601186604011676,0.97,0.3878339365024078,0.690360014530175,1.38,13.782257453155037,13.939068143745375,13.810963786101931,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,24.92,6.75,21.96,10.15,11.569999999999997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,763665.2769867218
0,1,0,12.165255859329688,12.0,17.7,11.0,0.3328808555715425,3.3054204262683866,0.3532542242820541,4.41968362585098,4.902157846791484,0.93,5.78,99.59,2.24,12.46,8.07,75.97,0.3,963.8,688.16,71.4,-0.3944594086276465,-2.0962657964151146,0.7738413465304214,0.2441972682150438,0.6554732423456796,-0.6593704140116763,0.6911171886381707,-0.591300209686575,3.0339909856710814,0.0898050821512399,-0.9727543685716398,0.6724865869506214,-1.280374806665239,0.8350695099259743,-1.611204845663533,2.7713379403381286,-1.2205857637139417,0.7495291276190462,0.0898050821512399,-0.8771517633790551,3.813086257568122,-0.4248081820622961,0.5465711361310133,1.0476347565073434,0.0211267605633802,-1.4741326620860158,1.328731362498511,-0.606833385490303,0.6007414432278644,0.076208485809606,0.95,-0.7318205606250404,0.690438446874686,1.33,13.796447262807046,13.939068143745375,13.810963786101931,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,22.92,6.309999999999999,20.84,9.7,11.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1297353.0506071267
